,id,Home,Draw,Away
0,17761448,0.28,0.27,0.45
1,17695487,0.31,0.32,0.37
2,17715496,0.33,0.3,0.37
3,17715493,0.39,0.36,0.25
4,17715492,0.22,0.31,0.47
5,17715490,0.21,0.32,0.47
6,17709178,0.22,0.32,0.46
7,17948950,0.19,0.28,0.52
8,17948206,0.28,0.25,0.48
9,17695488,0.3,0.34,0.36
10,17935492,0.37,0.25,0.38
11,17935491,0.15,0.22,0.63
12,17948948,0.38,0.29,0.33
13,17900005,0.2,0.23,0.57
14,17933804,0.27,0.23,0.5
15,17933803,0.45,0.25,0.3
16,17933805,0.32,0.27,0.41
17,17696101,0.36,0.28,0.35
18,17935494,0.24,0.23,0.53
19,17993678,0.38,0.33,0.3
20,17766329,0.3,0.3,0.4
21,17947909,0.26,0.34,0.4
22,17766106,0.31,0.32,0.38
23,17870739,0.22,0.28,0.5
24,17870737,0.22,0.35,0.44
25,17947910,0.38,0.28,0.34
26,17870741,0.21,0.33,0.46
27,17870744,0.31,0.31,0.38
28,18031704,0.32,0.23,0.44
29,17769748,0.25,0.34,0.41
30,18031705,0.3,0.22,0.49
31,17898527,0.21,0.27,0.52
32,17947911,0.29,0.35,0.36
33,17777671,0.32,0.34,0.34
34,17766763,0.33,0.31,0.36
35,17766762,0.31,0.35,0.34
36,17766761,0.4,0.32,0.28
37,17903189,0.44,0.35,0.22
38,17766335,0.29,0.34,0.38
39,17766333,0.22,0.31,0.47
40,17766334,0.14,0.29,0.57
41,17766331,0.24,0.3,0.46
42,17766330,0.3,0.32,0.39
43,17707589,0.3,0.27,0.43
44,17707588,0.45,0.27,0.29
45,17707587,0.35,0.26,0.38
46,17707268,0.39,0.26,0.35
47,17707267,0.29,0.34,0.37
48,17696102,0.29,0.26,0.45
49,17766332,0.19,0.3,0.51
50,17668963,0.33,0.29,0.38
51,17707269,0.32,0.3,0.38
52,17898528,0.37,0.26,0.37
53,17898531,0.24,0.3,0.46
54,17898530,0.32,0.34,0.34
55,17898529,0.29,0.31,0.41
56,17898399,0.31,0.3,0.39
57,17898532,0.24,0.28,0.48
58,17898397,0.26,0.31,0.42
59,17898396,0.23,0.31,0.46
60,17898395,0.32,0.32,0.36
61,17708606,0.37,0.29,0.33
62,17898398,0.25,0.34,0.41
63,17873721,0.37,0.25,0.38
64,17872799,0.08,0.15,0.77
65,17707270,0.26,0.33,0.41
66,17766107,0.33,0.32,0.35
67,17766336,0.34,0.31,0.35
68,17766764,0.28,0.36,0.36
69,18031706,0.31,0.27,0.42
70,17983227,0.36,0.29,0.35
71,18031707,0.43,0.26,0.31
72,17873722,0.09,0.14,0.77
73,17897316,0.21,0.29,0.5
74,17897315,0.32,0.29,0.4
75,17897314,0.33,0.29,0.38
76,17897313,0.29,0.32,0.39
77,17769749,0.21,0.32,0.47
