,id,Home,Draw,Away
0,17761448,0.27,0.3,0.43
1,17695487,0.33,0.3,0.37
2,17715496,0.32,0.3,0.38
3,17715493,0.37,0.31,0.32
4,17715492,0.23,0.31,0.46
5,17715490,0.23,0.35,0.42
6,17709178,0.23,0.27,0.5
7,17948950,0.22,0.3,0.48
8,17948206,0.31,0.22,0.47
9,17695488,0.27,0.32,0.41
10,17935492,0.34,0.27,0.38
11,17935491,0.23,0.22,0.56
12,17948948,0.32,0.31,0.37
13,17900005,0.25,0.24,0.52
14,17933804,0.3,0.21,0.49
15,17933803,0.35,0.25,0.4
16,17933805,0.29,0.29,0.42
17,17696101,0.39,0.28,0.33
18,17935494,0.31,0.24,0.46
19,17993678,0.37,0.28,0.35
20,17766329,0.26,0.35,0.39
21,17947909,0.25,0.34,0.41
22,17766106,0.32,0.32,0.36
23,17870739,0.25,0.26,0.49
24,17870737,0.24,0.29,0.48
25,17947910,0.32,0.31,0.37
26,17870741,0.24,0.31,0.45
27,17870744,0.28,0.26,0.45
28,18031704,0.3,0.24,0.45
29,17769748,0.28,0.34,0.38
30,18031705,0.29,0.24,0.47
31,17898527,0.28,0.28,0.44
32,17947911,0.31,0.3,0.39
33,17777671,0.27,0.33,0.4
34,17766763,0.35,0.32,0.33
35,17766762,0.28,0.33,0.39
36,17766761,0.34,0.32,0.34
37,17903189,0.41,0.32,0.27
38,17766335,0.26,0.31,0.43
39,17766333,0.22,0.29,0.5
40,17766334,0.2,0.31,0.49
41,17766331,0.21,0.32,0.47
42,17766330,0.29,0.35,0.36
43,17707589,0.28,0.33,0.39
44,17707588,0.36,0.24,0.4
45,17707587,0.35,0.3,0.35
46,17707268,0.37,0.29,0.34
47,17707267,0.32,0.3,0.38
48,17696102,0.3,0.28,0.42
49,17766332,0.24,0.32,0.44
50,17668963,0.33,0.3,0.37
51,17707269,0.32,0.32,0.36
52,17898528,0.4,0.27,0.33
53,17898531,0.28,0.29,0.43
54,17898530,0.32,0.26,0.42
55,17898529,0.32,0.32,0.36
