,id,Home,Draw,Away
0,17761448,0.25,0.3,0.46
1,17695487,0.3,0.32,0.38
2,17715496,0.32,0.3,0.38
3,17715493,0.43,0.32,0.25
4,17715492,0.19,0.33,0.48
5,17715490,0.2,0.31,0.49
6,17709178,0.2,0.34,0.46
7,17948950,0.23,0.26,0.52
8,17948206,0.32,0.23,0.45
9,17695488,0.33,0.32,0.36
10,17935492,0.39,0.27,0.34
11,17935491,0.17,0.23,0.6
12,17948948,0.41,0.29,0.3
13,17900005,0.22,0.24,0.54
14,17933804,0.27,0.23,0.5
15,17933803,0.41,0.24,0.35
16,17933805,0.32,0.28,0.4
17,17696101,0.38,0.31,0.31
18,17935494,0.28,0.24,0.48
19,17993678,0.38,0.25,0.37
20,17766329,0.33,0.3,0.37
21,17947909,0.31,0.33,0.36
22,17766106,0.32,0.3,0.37
23,17870739,0.21,0.27,0.53
24,17870737,0.2,0.27,0.53
25,17947910,0.37,0.27,0.35
26,17870741,0.25,0.31,0.44
27,17870744,0.35,0.28,0.37
28,18031704,0.29,0.22,0.49
29,17769748,0.25,0.33,0.42
30,18031705,0.33,0.22,0.45
31,17898527,0.24,0.26,0.5
32,17947911,0.3,0.31,0.39
33,17777671,0.32,0.33,0.35
34,17766763,0.33,0.32,0.35
35,17766762,0.31,0.35,0.34
36,17766761,0.4,0.32,0.28
37,17903189,0.46,0.32,0.22
38,17766335,0.28,0.33,0.39
39,17766333,0.23,0.28,0.49
40,17766334,0.13,0.26,0.6
41,17766331,0.22,0.3,0.49
42,17766330,0.35,0.3,0.35
43,17707589,0.28,0.28,0.44
44,17707588,0.41,0.27,0.32
45,17707587,0.31,0.28,0.41
46,17707268,0.41,0.26,0.33
47,17707267,0.3,0.3,0.4
48,17696102,0.29,0.26,0.44
49,17766332,0.2,0.3,0.5
50,17668963,0.3,0.32,0.38
51,17707269,0.32,0.28,0.4
52,17898528,0.41,0.25,0.34
53,17898531,0.26,0.29,0.45
54,17898530,0.32,0.3,0.38
55,17898529,0.3,0.3,0.4
56,17898399,0.3,0.29,0.41
57,17898532,0.23,0.28,0.49
58,17898397,0.29,0.29,0.42
59,17898396,0.29,0.29,0.41
60,17898395,0.38,0.29,0.33
