,id,home_team_name,away_team_name,match_date,score
0,17761448,team home,team away,2021-05-01 00:15:00,11-0
1,17695487,team home,team away,2021-05-01 00:30:00,1-5
2,17715496,team home,team away,2021-05-01 01:00:00,1-3
3,17715493,team home,team away,2021-05-01 01:00:00,1-1
4,17715492,team home,team away,2021-05-01 01:00:00,10-0
5,17715490,team home,team away,2021-05-01 01:00:00,10-2
6,17709178,team home,team away,2021-05-01 02:00:00,1-5
7,17948950,team home,team away,2021-05-01 02:00:00,10-1
8,17948206,team home,team away,2021-05-01 02:00:00,2-4
9,17695488,team home,team away,2021-05-01 02:30:00,1-7
10,17935492,team home,team away,2021-05-01 02:30:00,2-0
11,17935491,team home,team away,2021-05-01 02:30:00,3-2
12,17948948,team home,team away,2021-05-01 02:30:00,10-1
13,17900005,team home,team away,2021-05-01 02:45:00,2-4
14,17933804,team home,team away,2021-05-01 02:45:00,2-8
15,17933803,team home,team away,2021-05-01 02:45:00,2-10
16,17933805,team home,team away,2021-05-01 02:45:00,2-6
17,17696101,team home,team away,2021-05-01 02:45:00,1-4
18,17935494,team home,team away,2021-05-01 03:00:00,2-11
19,17993678,team home,team away,2021-05-01 03:00:00,10-2
20,17766329,team home,team away,2021-05-01 04:00:00,1-2
21,17947909,team home,team away,2021-05-01 04:00:00,11-0
22,17766106,team home,team away,2021-05-01 04:00:00,1-5
23,17870739,team home,team away,2021-05-01 04:00:00,1-5
24,17870737,team home,team away,2021-05-01 04:00:00,10-1
25,17947910,team home,team away,2021-05-01 04:00:00,1-7
26,17870741,team home,team away,2021-05-01 04:00:00,12-0
27,17870744,team home,team away,2021-05-01 04:00:00,10-0
28,18031704,team home,team away,2021-05-01 04:00:00,10-2
29,17769748,team home,team away,2021-05-01 04:30:00,10-0
30,18031705,team home,team away,2021-05-01 04:30:00,2-0
31,17898527,team home,team away,2021-05-01 05:00:00,11-1
32,17947911,team home,team away,2021-05-01 05:00:00,1-8
33,17777671,team home,team away,2021-05-01 05:00:00,1-8
34,17766763,team home,team away,2021-05-01 05:00:00,1-5
35,17766762,team home,team away,2021-05-01 05:00:00,1-5
36,17766761,team home,team away,2021-05-01 05:00:00,1-1
37,17903189,team home,team away,2021-05-01 05:00:00,0-9
38,17766335,team home,team away,2021-05-01 05:00:00,1-3
39,17766333,team home,team away,2021-05-01 05:00:00,11-1
40,17766334,team home,team away,2021-05-01 05:00:00,12-0
41,17766331,team home,team away,2021-05-01 05:00:00,1-6
42,17766330,team home,team away,2021-05-01 05:00:00,1-6
43,17707589,team home,team away,2021-05-01 05:00:00,11-2
44,17707588,team home,team away,2021-05-01 05:00:00,1-8
45,17707587,team home,team away,2021-05-01 05:00:00,1-9
46,17707268,team home,team away,2021-05-01 05:00:00,1-8
47,17707267,team home,team away,2021-05-01 05:00:00,15-0
48,17696102,team home,team away,2021-05-01 05:00:00,12-0
49,17766332,team home,team away,2021-05-01 05:00:00,10-1
50,17668963,team home,team away,2021-05-01 05:05:00,1-1
51,17707269,team home,team away,2021-05-01 05:15:00,1-4
52,17898528,team home,team away,2021-05-01 05:30:00,1-4
53,17898531,team home,team away,2021-05-01 05:30:00,11-0
54,17898530,team home,team away,2021-05-01 05:30:00,1-4
55,17898529,team home,team away,2021-05-01 05:30:00,12-0
56,17898399,team home,team away,2021-05-01 05:30:00,11-3
57,17898532,team home,team away,2021-05-01 05:30:00,1-8
58,17898397,team home,team away,2021-05-01 05:30:00,1-7
59,17898396,team home,team away,2021-05-01 05:30:00,2-2
60,17898395,team home,team away,2021-05-01 05:30:00,1-4
61,17708606,team home,team away,2021-05-01 05:30:00,1-6
62,17898398,team home,team away,2021-05-01 05:30:00,10-0
63,17873721,team home,team away,2021-05-01 05:45:00,2-0
64,17872799,team home,team away,2021-05-01 06:00:00,2-5
65,17707270,team home,team away,2021-05-01 06:00:00,13-1
66,17766107,team home,team away,2021-05-01 06:00:00,1-7
67,17766336,team home,team away,2021-05-01 06:00:00,1-6
68,17766764,team home,team away,2021-05-01 06:00:00,10-0
69,18031706,team home,team away,2021-05-01 06:30:00,15-0
70,17983227,team home,team away,2021-05-01 06:30:00,10-3
71,18031707,team home,team away,2021-05-01 06:30:00,10-0
72,17873722,team home,team away,2021-05-01 06:45:00,3-4
73,17897316,team home,team away,2021-05-01 07:00:00,10-3
74,17897315,team home,team away,2021-05-01 07:00:00,11-1
75,17897314,team home,team away,2021-05-01 07:00:00,1-7
76,17897313,team home,team away,2021-05-01 07:00:00,1-9
77,17769749,team home,team away,2021-05-01 07:00:00,1-2
78,17766765,team home,team away,2021-05-01 07:00:00,13-1
79,17897318,team home,team away,2021-05-01 07:00:00,11-0
80,17897317,team home,team away,2021-05-01 07:00:00,12-1
81,17898207,team home,team away,2021-05-01 07:00:00,2-10
82,17900428,team home,team away,2021-05-01 07:00:00,1-7
83,17900431,team home,team away,2021-05-01 07:00:00,2-1
84,17707590,team home,team away,2021-05-01 07:05:00,10-1
85,17668935,team home,team away,2021-05-01 07:05:00,10-3
86,17696103,team home,team away,2021-05-01 07:30:00,10-2
87,18016696,team home,team away,2021-05-01 07:30:00,10-3
88,17777669,team home,team away,2021-05-01 07:30:00,1-4
89,17903190,team home,team away,2021-05-01 08:00:00,14-0
90,18037207,team home,team away,2021-05-01 08:00:00,11-1
91,17766766,team home,team away,2021-05-01 08:00:00,1-1
92,17780355,team home,team away,2021-05-01 08:00:00,11-1
93,17780356,team home,team away,2021-05-01 08:00:00,10-2
94,17780357,team home,team away,2021-05-01 08:00:00,2-0
95,17872340,team home,team away,2021-05-01 08:00:00,13-1
96,17982836,team home,team away,2021-05-01 08:00:00,1-9
97,17708607,team home,team away,2021-05-01 08:00:00,10-3
98,17872800,team home,team away,2021-05-01 08:30:00,1-5
99,17872342,team home,team away,2021-05-01 08:30:00,1-6
100,17870989,team home,team away,2021-05-01 08:30:00,11-1
101,17932730,team home,team away,2021-05-01 09:00:00,1-3
102,17214104,team home,team away,2021-05-01 09:00:00,1-4
103,17708609,team home,team away,2021-05-01 09:00:00,12-0
104,17987457,team home,team away,2021-05-01 09:00:00,10-2
105,17987451,team home,team away,2021-05-01 09:00:00,11-1
106,17872801,team home,team away,2021-05-01 09:00:00,10-3
107,17932734,team home,team away,2021-05-01 09:00:00,1-4
108,17903191,team home,team away,2021-05-01 09:00:00,12-0
109,17088192,team home,team away,2021-05-01 09:00:00,10-2
110,17870986,team home,team away,2021-05-01 09:00:00,10-2
111,17162477,team home,team away,2021-05-01 09:00:00,11-3
112,17707591,team home,team away,2021-05-01 09:00:00,1-8
113,17708608,team home,team away,2021-05-01 09:00:00,10-1
114,16833877,team home,team away,2021-05-01 09:00:00,11-2
115,17870988,team home,team away,2021-05-01 09:00:00,10-1
116,17668980,team home,team away,2021-05-01 09:10:00,1-9
117,17872802,team home,team away,2021-05-01 09:15:00,11-0
118,16475927,team home,team away,2021-05-01 09:30:00,11-0
119,17898400,team home,team away,2021-05-01 09:30:00,10-3
120,17872803,team home,team away,2021-05-01 09:30:00,1-3
121,17973176,team home,team away,2021-05-01 09:30:00,1-2
122,17137654,team home,team away,2021-05-01 10:00:00,11-2
123,17870990,team home,team away,2021-05-01 10:00:00,1-1
124,17054451,team home,team away,2021-05-01 10:00:00,11-0
125,18001843,team home,team away,2021-05-01 10:00:00,12-0
126,17973538,team home,team away,2021-05-01 10:00:00,14-0
